Time,Experimental_Data,Model_Prediction,Validation,Fold
0.0,40.0,40.0,NT,1
3.10731707317073,83.4146341463415,78.86293572409393,NT,1
5.87317073170732,156.09756097561,144.3072390829464,NT,1
7.9219512195122,224.878048780488,225.771316512383,NT,1
9.93658536585366,302.926829268293,350.5973032534206,NT,1
0.0,40.0,40.0,WT,2
2.86829268292683,51.7073170731707,66.34170471137267,WT,2
7.95609756097561,50.2439024390244,109.01517897687711,WT,2
9.93658536585366,60.9756097560976,124.87999772829477,WT,2
12.9414634146341,105.853658536585,152.9389516638998,WT,2
14.990243902439,152.19512195122,178.3581503187394,WT,2
19.9414634146341,292.19512195122,288.958938749753,WT,2
0.0,40.0,40.0,CISH KO,3
2.93658536585366,76.0975609756098,4.4583578422632355,CISH KO,3
6.00975609756098,61.9512195121951,0.00487301891281654,CISH KO,3
7.88780487804878,66.3414634146342,4.488025973578829e-5,CISH KO,3
9.90243902439024,51.219512195122,-1.8347004787733248e-7,CISH KO,3
12.9073170731707,19.0243902439024,-7.413958524572321e-6,CISH KO,3
14.9219512195122,11.219512195122,-1.2135629896233314e-5,CISH KO,3
19.9073170731707,0.975609756097561,-2.35139645915956e-5,CISH KO,3
22.9121951219512,0.0,-3.0234115826650394e-5,CISH KO,3
26.9756097560976,0.0,-3.922681579021177e-5,CISH KO,3
30.9365853658537,0.0,-4.7930232788034336e-5,CISH KO,3
