Time,Experimental_Data,Model_Prediction,Validation,Fold
0.0,25.0,25.0,No cells,1
4.935525849,58.2278481,60.47279554635881,No cells,1
6.829527978,94.93670886,84.87379825187534,No cells,1
9.616704129,203.7974684,139.76873595998185,No cells,1
11.49414409,249.3670886,195.5851969748239,No cells,1
13.38932923,285.443038,274.5623649803932,No cells,1
16.18715249,388.6075949,453.00612637537483,No cells,1
0.0,25.0,25.0,No cells + aPD1,2
3.20359635632319,34.8101265822784,45.383776977962974,No cells + aPD1,2
5.05264403170472,45.5696202531645,64.02729937758792,No cells + aPD1,2
7.06258133207145,70.253164556962,93.07529204294003,No cells + aPD1,2
9.85685555424109,125.316455696202,156.5686285965788,No cells + aPD1,2
11.7260144327457,175.316455696202,221.71509175120715,No cells + aPD1,2
13.4922512717378,230.379746835443,308.0110328221994,No cells + aPD1,2
16.2356559801254,362.658227848101,513.2456835253338,No cells + aPD1,2
0.0,25.0,25.0,WT,3
3.203596356,34.81012658,42.61418007847486,WT,3
5.052644032,45.56962025,55.78877490293507,WT,3
7.062581332,70.25316456,72.74740061377824,WT,3
10.20502625879,82.4051271400172,105.23943998759994,WT,3
11.914072931193,87.9061211168145,126.49096025976091,WT,3
14.1441414710856,146.334154229593,159.1805787056249,WT,3
17.1806664095184,157.982968875174,216.8049370705118,WT,3
19.105420882414,236.990772334807,265.3955935628274,WT,3
21.0788357119544,264.90520131739,330.36414506960926,WT,3
23.8779930569978,325.789989021748,464.31919059562375,WT,3
26.9545737768151,395.38023321366,710.4307239373588,WT,3
0.0,25.0,25.0,WT + aPD1,4
3.203596356,34.81012658,41.62950466329239,WT + aPD1,4
5.052644032,45.56962025,52.70175422435579,WT + aPD1,4
7.062581332,70.25316456,65.64408973762366,WT + aPD1,4
9.95371331928908,46.2837136159986,86.23197020689084,WT + aPD1,4
12.5264813221374,44.8773106251669,106.44722724387651,WT + aPD1,4
14.3414532830905,39.1567516244844,121.94516661909184,WT + aPD1,4
16.9142212859389,37.7503486336527,146.5710405055648,WT + aPD1,4
19.0078034596326,39.4890662552295,170.21768525845368,WT + aPD1,4
21.1901017713556,48.0758389460878,200.3435757350013,WT + aPD1,4
24.3224638756193,59.0956294691867,259.6555693331095,WT + aPD1,4
25.6422276948639,73.3436192623802,293.3517733335732,WT + aPD1,4
28.3716583093493,107.441474052754,389.4098286401673,WT + aPD1,4
31.2129484022193,124.08687653918,550.7332468339686,WT + aPD1,4
38.3642405720559,215.230098210841,1670.578742014768,WT + aPD1,4
0.0,25.0,25.0,CISH KO,5
3.203596356,34.81012658,40.8848392879062,CISH KO,5
5.052644032,45.56962025,51.155427540897556,CISH KO,5
7.062581332,70.25316456,61.17837071959802,CISH KO,5
11.63773148,52.49056927,67.6078807576393,CISH KO,5
13.73713992,43.33847737,60.759420076336255,CISH KO,5
15.11304012,33.88151578,53.954551733393586,CISH KO,5
18.90174897,40.73216735,32.920809028299466,CISH KO,5
21.6878858,47.26937586,20.35279165372132,CISH KO,5
24.05606996,52.87208505,12.843301617713063,CISH KO,5
26.00437243,60.30521262,8.584687707938759,CISH KO,5
28.64776235,71.44633059,4.857967378057284,CISH KO,5
31.00630144,90.87362826,2.8824542282238035,CISH KO,5
40.44560185,161.2097051,0.34031686349447454,CISH KO,5
0.0,25.0,25.0,CISH KO + aPD1,6
3.203596356,34.81012658,5.621204433978682,CISH KO + aPD1,6
5.052644032,45.56962025,1.0743171629263994,CISH KO + aPD1,6
7.062581332,70.25316456,0.5418122953940192,CISH KO + aPD1,6
12.0544165207845,40.5453520458119,0.32741227851966237,CISH KO + aPD1,6
13.775331572857,33.5845473696703,0.3029467089007834,CISH KO + aPD1,6
16.6427321009999,22.8139928196303,0.2811098895600958,CISH KO + aPD1,6
18.644631041747,20.8201050351601,0.27584197925475235,CISH KO + aPD1,6
20.7471145001928,13.2124736670326,0.2773696830953396,CISH KO + aPD1,6
24.0895469246061,3.65842803311278,0.29338502238119624,CISH KO + aPD1,6
26.2807465210812,2.89885173426699,0.3131331125633792,CISH KO + aPD1,6
28.9493516897605,0.863424620953651,0.34840429714561977,CISH KO + aPD1,6
30.9494703735572,0.738806634424236,0.38437996488551296,CISH KO + aPD1,6
39.3297332581669,1.46277779426162,0.6734251389058615,CISH KO + aPD1,6
