t_sim,sim_NoCells,sim_NoCellsAPD1,sim_WT,sim_WTAPD1,sim_CISHKO,sim_CISHKOAPD1,t_exp,exp_NoCells,exp_NoCellsAPD1,exp_WT,exp_WTAPD1,exp_CISHKO,exp_CISHKOAPD1
0,25,NaN,NaN,NaN,NaN,NaN,0,25,NaN,NaN,NaN,NaN,NaN
0.103250904981955,25.4231934044173,NaN,NaN,NaN,NaN,NaN,4.935525849,58.2278481,NaN,NaN,NaN,NaN,NaN
0.206501809963909,25.8547668296894,NaN,NaN,NaN,NaN,NaN,6.829527978,94.93670886,NaN,NaN,NaN,NaN,NaN
0.309752714945864,26.294792111432,NaN,NaN,NaN,NaN,NaN,9.616704129,203.7974684,NaN,NaN,NaN,NaN,NaN
0.413003619927818,26.7433514905321,NaN,NaN,NaN,NaN,NaN,11.49414409,249.3670886,NaN,NaN,NaN,NaN,NaN
0.600503619927818,27.5800444547467,NaN,NaN,NaN,NaN,NaN,13.38932923,285.443038,NaN,NaN,NaN,NaN,NaN
0.788003619927818,28.4458237778662,NaN,NaN,NaN,NaN,NaN,16.18715249,388.6075949,NaN,NaN,NaN,NaN,NaN
0.975503619927818,29.3413983579154,NaN,NaN,NaN,NaN,NaN,0,NaN,25,NaN,NaN,NaN,NaN
1.16300361992782,30.2675361497277,NaN,NaN,NaN,NaN,NaN,3.20359635632319,NaN,34.8101265822784,NaN,NaN,NaN,NaN
1.35050361992782,31.225068449304,NaN,NaN,NaN,NaN,NaN,5.05264403170472,NaN,45.5696202531645,NaN,NaN,NaN,NaN
1.53800361992782,32.2148878421232,NaN,NaN,NaN,NaN,NaN,7.06258133207145,NaN,70.253164556962,NaN,NaN,NaN,NaN
1.72550361992782,33.2379328462196,NaN,NaN,NaN,NaN,NaN,9.85685555424109,NaN,125.316455696202,NaN,NaN,NaN,NaN
1.91300361992782,34.2951877614639,NaN,NaN,NaN,NaN,NaN,11.7260144327457,NaN,175.316455696202,NaN,NaN,NaN,NaN
2.10050361992782,35.3876838804731,NaN,NaN,NaN,NaN,NaN,13.4922512717378,NaN,230.379746835443,NaN,NaN,NaN,NaN
2.28800361992782,36.5164990820673,NaN,NaN,NaN,NaN,NaN,16.2356559801254,NaN,362.658227848101,NaN,NaN,NaN,NaN
2.47550361992782,37.6827551433591,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,25,NaN,NaN,NaN
2.66300361992782,38.8876181902084,NaN,NaN,NaN,NaN,NaN,3.203596356,NaN,NaN,34.81012658,NaN,NaN,NaN
2.85050361992782,40.1322993971883,NaN,NaN,NaN,NaN,NaN,5.052644032,NaN,NaN,45.56962025,NaN,NaN,NaN
3.03800361992782,41.4180549262195,NaN,NaN,NaN,NaN,NaN,7.062581332,NaN,NaN,70.25316456,NaN,NaN,NaN
3.22550361992782,42.7461870169791,NaN,NaN,NaN,NaN,NaN,10.20502625879,NaN,NaN,82.4051271400172,NaN,NaN,NaN
3.41300361992782,44.1180450707922,NaN,NaN,NaN,NaN,NaN,11.914072931193,NaN,NaN,87.9061211168145,NaN,NaN,NaN
3.60050361992782,45.5350262630158,NaN,NaN,NaN,NaN,NaN,14.1441414710856,NaN,NaN,146.334154229593,NaN,NaN,NaN
3.78800361992782,46.9985755541669,NaN,NaN,NaN,NaN,NaN,17.1806664095184,NaN,NaN,157.982968875174,NaN,NaN,NaN
3.97550361992782,48.5101884530933,NaN,NaN,NaN,NaN,NaN,19.105420882414,NaN,NaN,236.990772334807,NaN,NaN,NaN
4.16300361992782,50.0714125467044,NaN,NaN,NaN,NaN,NaN,21.0788357119544,NaN,NaN,264.90520131739,NaN,NaN,NaN
4.35050361992782,51.6838481288241,NaN,NaN,NaN,NaN,NaN,23.8779930569978,NaN,NaN,325.789989021748,NaN,NaN,NaN
4.53800361992782,53.3491482124034,NaN,NaN,NaN,NaN,NaN,26.9545737768151,NaN,NaN,395.38023321366,NaN,NaN,NaN
4.72550361992782,55.0690223408757,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,25,NaN,NaN
4.91300361992782,56.8452384833904,NaN,NaN,NaN,NaN,NaN,3.203596356,NaN,NaN,NaN,34.81012658,NaN,NaN
5.10050361992782,58.6796237180919,NaN,NaN,NaN,NaN,NaN,5.052644032,NaN,NaN,NaN,45.56962025,NaN,NaN
5.28800361992782,60.5740642249861,NaN,NaN,NaN,NaN,NaN,7.062581332,NaN,NaN,NaN,70.25316456,NaN,NaN
5.47550361992782,62.5305099560925,NaN,NaN,NaN,NaN,NaN,9.95371331928908,NaN,NaN,NaN,46.2837136159986,NaN,NaN
5.66300361992782,64.5509768778197,NaN,NaN,NaN,NaN,NaN,12.5264813221374,NaN,NaN,NaN,44.8773106251669,NaN,NaN
5.85050361992782,66.6375477298645,NaN,NaN,NaN,NaN,NaN,14.3414532830905,NaN,NaN,NaN,39.1567516244844,NaN,NaN
6.03800361992782,68.7923719926049,NaN,NaN,NaN,NaN,NaN,16.9142212859389,NaN,NaN,NaN,37.7503486336527,NaN,NaN
6.22550361992782,71.0176713860483,NaN,NaN,NaN,NaN,NaN,19.0078034596326,NaN,NaN,NaN,39.4890662552295,NaN,NaN
6.41300361992782,73.3157424725818,NaN,NaN,NaN,NaN,NaN,21.1901017713556,NaN,NaN,NaN,48.0758389460878,NaN,NaN
6.60050361992782,75.688957508243,NaN,NaN,NaN,NaN,NaN,24.3224638756193,NaN,NaN,NaN,59.0956294691867,NaN,NaN
6.78800361992782,78.1397643824751,NaN,NaN,NaN,NaN,NaN,25.6422276948639,NaN,NaN,NaN,73.3436192623802,NaN,NaN
6.97550361992782,80.6706929874449,NaN,NaN,NaN,NaN,NaN,28.3716583093493,NaN,NaN,NaN,107.441474052754,NaN,NaN
7.16300361992782,83.2843582125012,NaN,NaN,NaN,NaN,NaN,31.2129484022193,NaN,NaN,NaN,124.08687653918,NaN,NaN
7.24725271494586,84.4864071762436,NaN,NaN,NaN,NaN,NaN,38.3642405720559,NaN,NaN,NaN,215.230098210841,NaN,NaN
7.33150180996391,85.7059548660559,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,25,NaN
7.41575090498195,86.9432556528615,NaN,NaN,NaN,NaN,NaN,3.203596356,NaN,NaN,NaN,NaN,34.81012658,NaN
7.5,88.1985676726243,NaN,NaN,NaN,NaN,NaN,5.052644032,NaN,NaN,NaN,NaN,45.56962025,NaN
7.5,88.1985676726243,NaN,NaN,NaN,NaN,NaN,7.062581332,NaN,NaN,NaN,NaN,70.25316456,NaN
7.79523694140802,92.7435871343939,NaN,NaN,NaN,NaN,NaN,11.63773148,NaN,NaN,NaN,NaN,52.49056927,NaN
8.09047388281604,97.524694255917,NaN,NaN,NaN,NaN,NaN,13.73713992,NaN,NaN,NaN,NaN,43.33847737,NaN
8.38571082422406,102.554142735705,NaN,NaN,NaN,NaN,NaN,15.11304012,NaN,NaN,NaN,NaN,33.88151578,NaN
8.68094776563207,107.844844231288,NaN,NaN,NaN,NaN,NaN,18.90174897,NaN,NaN,NaN,NaN,40.73216735,NaN
9.54344776563207,124.929957409046,NaN,NaN,NaN,NaN,NaN,21.6878858,NaN,NaN,NaN,NaN,47.26937586,NaN
10.4059477656321,144.73750488293,NaN,NaN,NaN,NaN,NaN,24.05606996,NaN,NaN,NaN,NaN,52.87208505,NaN
11.2684477656321,167.702529076794,NaN,NaN,NaN,NaN,NaN,26.00437243,NaN,NaN,NaN,NaN,60.30521262,NaN
12.1309477656321,194.332409234922,NaN,NaN,NaN,NaN,NaN,28.64776235,NaN,NaN,NaN,NaN,71.44633059,NaN
12.9934477656321,225.214565933076,NaN,NaN,NaN,NaN,NaN,31.00630144,NaN,NaN,NaN,NaN,90.87362826,NaN
13.8559477656321,261.022118962153,NaN,NaN,NaN,NaN,NaN,40.44560185,NaN,NaN,NaN,NaN,161.2097051,NaN
14.7184477656321,302.543628140952,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,25
15.5809477656321,350.698825470261,NaN,NaN,NaN,NaN,NaN,3.203596356,NaN,NaN,NaN,NaN,NaN,34.81012658
16.4434477656321,406.552637770078,NaN,NaN,NaN,NaN,NaN,5.052644032,NaN,NaN,NaN,NaN,NaN,45.56962025
17.3059477656321,471.325572685791,NaN,NaN,NaN,NaN,NaN,7.062581332,NaN,NaN,NaN,NaN,NaN,70.25316456
18.1684477656321,546.447564775019,NaN,NaN,NaN,NaN,NaN,12.0544165207845,NaN,NaN,NaN,NaN,NaN,40.5453520458119
19.0309477656321,633.586484838399,NaN,NaN,NaN,NaN,NaN,13.775331572857,NaN,NaN,NaN,NaN,NaN,33.5845473696703
19.8934477656321,734.673536416107,NaN,NaN,NaN,NaN,NaN,16.6427321009999,NaN,NaN,NaN,NaN,NaN,22.8139928196303
20.7559477656321,851.922438326001,NaN,NaN,NaN,NaN,NaN,18.644631041747,NaN,NaN,NaN,NaN,NaN,20.8201050351601
21.6184477656321,987.926640979167,NaN,NaN,NaN,NaN,NaN,20.7471145001928,NaN,NaN,NaN,NaN,NaN,13.2124736670326
22.4809477656321,1145.71073413556,NaN,NaN,NaN,NaN,NaN,24.0895469246061,NaN,NaN,NaN,NaN,NaN,3.65842803311278
23.3434477656321,1328.77607729065,NaN,NaN,NaN,NaN,NaN,26.2807465210812,NaN,NaN,NaN,NaN,NaN,2.89885173426699
24.2059477656321,1541.13782061864,NaN,NaN,NaN,NaN,NaN,28.9493516897605,NaN,NaN,NaN,NaN,NaN,0.863424620953651
25.0684477656321,1787.49879391435,NaN,NaN,NaN,NaN,NaN,30.9494703735572,NaN,NaN,NaN,NaN,NaN,0.738806634424236
25.9309477656321,2073.34075964603,NaN,NaN,NaN,NaN,NaN,39.3297332581669,NaN,NaN,NaN,NaN,NaN,1.46277779426162
26.4429254179409,2264.23226723503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.9549030702497,2472.72539354164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.4668807225586,2700.44366986392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.9788583748674,2949.16547361066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.4908360271762,3220.83164657551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0028136794851,3517.55077183905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.5147913317939,3841.63357528235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0267689841027,4195.6102520651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.4661639510709,4525.33072609035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
